input,target
2024-06-12T12:45:00Z,26.874048
2024-06-12T13:00:00Z,26.555905
2024-06-12T13:15:00Z,26.243303
2024-06-12T13:30:00Z,25.937583
2024-06-12T13:45:00Z,25.640057
2024-06-12T14:00:00Z,25.352000
2024-06-12T14:15:00Z,25.074649
2024-06-12T14:30:00Z,24.809193
2024-06-12T14:45:00Z,24.556771
2024-06-12T15:00:00Z,24.318466
2024-06-12T15:15:00Z,24.095301
2024-06-12T15:30:00Z,23.888233
2024-06-12T15:45:00Z,23.698152
2024-06-12T16:00:00Z,23.525873
2024-06-12T16:15:00Z,23.372136
2024-06-12T16:30:00Z,23.237602
2024-06-12T16:45:00Z,23.122849
2024-06-12T17:00:00Z,23.028371
2024-06-12T17:15:00Z,22.954574
2024-06-12T17:30:00Z,22.901776
2024-06-12T17:45:00Z,22.870205
2024-06-12T18:00:00Z,22.860000
2024-06-12T18:15:00Z,22.871205
2024-06-12T18:30:00Z,22.903776
2024-06-12T18:45:00Z,22.957574
2024-06-12T19:00:00Z,23.032371
2024-06-12T19:15:00Z,23.127849
2024-06-12T19:30:00Z,23.243602
2024-06-12T19:45:00Z,23.379136
2024-06-12T20:00:00Z,23.533873
2024-06-12T20:15:00Z,23.707152
2024-06-12T20:30:00Z,23.898233
2024-06-12T20:45:00Z,24.106301
2024-06-12T21:00:00Z,24.330466
2024-06-12T21:15:00Z,24.569771
2024-06-12T21:30:00Z,24.823193
2024-06-12T21:45:00Z,25.089649
2024-06-12T22:00:00Z,25.368000
2024-06-12T22:15:00Z,25.657057
2024-06-12T22:30:00Z,25.955583
2024-06-12T22:45:00Z,26.262303
2024-06-12T23:00:00Z,26.575905
2024-06-12T23:15:00Z,26.895048
2024-06-12T23:30:00Z,27.218369
2024-06-12T23:45:00Z,27.544484
2024-06-13T00:00:00Z,27.872000
2024-06-13T00:15:00Z,28.199516
2024-06-13T00:30:00Z,28.525631
2024-06-13T00:45:00Z,28.848952
2024-06-13T01:00:00Z,29.168095
2024-06-13T01:15:00Z,29.481697
2024-06-13T01:30:00Z,29.788417
2024-06-13T01:45:00Z,30.086943
2024-06-13T02:00:00Z,30.376000
2024-06-13T02:15:00Z,30.654351
2024-06-13T02:30:00Z,30.920807
2024-06-13T02:45:00Z,31.174229
2024-06-13T03:00:00Z,31.413534
2024-06-13T03:15:00Z,31.637699
2024-06-13T03:30:00Z,31.845767
2024-06-13T03:45:00Z,32.036848
2024-06-13T04:00:00Z,32.210127
2024-06-13T04:15:00Z,32.364864
2024-06-13T04:30:00Z,32.500398
2024-06-13T04:45:00Z,32.616151
2024-06-13T05:00:00Z,32.711629
2024-06-13T05:15:00Z,32.786426
2024-06-13T05:30:00Z,32.840224
2024-06-13T05:45:00Z,32.872795
2024-06-13T06:00:00Z,32.884000
2024-06-13T06:15:00Z,32.873795
2024-06-13T06:30:00Z,32.842224
2024-06-13T06:45:00Z,32.789426
2024-06-13T07:00:00Z,32.715629
2024-06-13T07:15:00Z,32.621151
2024-06-13T07:30:00Z,32.506398
2024-06-13T07:45:00Z,32.371864
2024-06-13T08:00:00Z,32.218127
2024-06-13T08:15:00Z,32.045848
2024-06-13T08:30:00Z,31.855767
2024-06-13T08:45:00Z,31.648699
2024-06-13T09:00:00Z,31.425534
2024-06-13T09:15:00Z,31.187229
2024-06-13T09:30:00Z,30.934807
2024-06-13T09:45:00Z,30.669351
2024-06-13T10:00:00Z,30.392000
2024-06-13T10:15:00Z,30.103943
2024-06-13T10:30:00Z,29.806417
2024-06-13T10:45:00Z,29.500697
2024-06-13T11:00:00Z,29.188095
2024-06-13T11:15:00Z,28.869952
2024-06-13T11:30:00Z,28.547631
2024-06-13T11:45:00Z,28.222516
2024-06-13T12:00:00Z,27.896000
2024-06-13T12:15:00Z,27.569484
2024-06-13T12:30:00Z,27.244369
2024-06-13T12:45:00Z,26.922048
2024-06-13T13:00:00Z,26.603905
2024-06-13T13:15:00Z,26.291303
2024-06-13T13:30:00Z,25.985583
2024-06-13T13:45:00Z,25.688057
2024-06-13T14:00:00Z,25.400000
2024-06-13T14:15:00Z,25.122649
2024-06-13T14:30:00Z,24.857193
2024-06-13T14:45:00Z,24.604771
2024-06-13T15:00:00Z,24.366466
2024-06-13T15:15:00Z,24.143301
2024-06-13T15:30:00Z,23.936233
2024-06-13T15:45:00Z,23.746152
2024-06-13T16:00:00Z,23.573873
2024-06-13T16:15:00Z,23.420136
2024-06-13T16:30:00Z,23.285602
2024-06-13T16:45:00Z,23.170849
2024-06-13T17:00:00Z,23.076371
2024-06-13T17:15:00Z,23.002574
2024-06-13T17:30:00Z,22.949776
2024-06-13T17:45:00Z,22.918205
2024-06-13T18:00:00Z,22.908000
2024-06-13T18:15:00Z,22.919205
2024-06-13T18:30:00Z,22.951776
2024-06-13T18:45:00Z,23.005574
2024-06-13T19:00:00Z,23.080371
2024-06-13T19:15:00Z,23.175849
2024-06-13T19:30:00Z,23.291602
2024-06-13T19:45:00Z,23.427136
2024-06-13T20:00:00Z,23.581873
2024-06-13T20:15:00Z,23.755152
2024-06-13T20:30:00Z,23.946233
2024-06-13T20:45:00Z,24.154301
2024-06-13T21:00:00Z,24.378466
2024-06-13T21:15:00Z,24.617771
2024-06-13T21:30:00Z,24.871193
2024-06-13T21:45:00Z,25.137649
2024-06-13T22:00:00Z,25.416000
2024-06-13T22:15:00Z,25.705057
2024-06-13T22:30:00Z,26.003583
2024-06-13T22:45:00Z,26.310303
2024-06-13T23:00:00Z,26.623905
2024-06-13T23:15:00Z,26.943048
2024-06-13T23:30:00Z,27.266369
2024-06-13T23:45:00Z,27.592484
2024-06-14T00:00:00Z,27.920000
2024-06-14T00:15:00Z,28.247516
2024-06-14T00:30:00Z,28.573631
2024-06-14T00:45:00Z,28.896952
2024-06-14T01:00:00Z,29.216095
2024-06-14T01:15:00Z,29.529697
2024-06-14T01:30:00Z,29.836417
2024-06-14T01:45:00Z,30.134943
2024-06-14T02:00:00Z,30.424000
2024-06-14T02:15:00Z,30.702351
2024-06-14T02:30:00Z,30.968807
2024-06-14T02:45:00Z,31.222229
2024-06-14T03:00:00Z,31.461534
2024-06-14T03:15:00Z,31.685699
2024-06-14T03:30:00Z,31.893767
2024-06-14T03:45:00Z,32.084848
2024-06-14T04:00:00Z,32.258127
2024-06-14T04:15:00Z,32.412864
2024-06-14T04:30:00Z,32.548398
2024-06-14T04:45:00Z,32.664151
2024-06-14T05:00:00Z,32.759629
2024-06-14T05:15:00Z,32.834426
2024-06-14T05:30:00Z,32.888224
2024-06-14T05:45:00Z,32.920795
2024-06-14T06:00:00Z,32.932000
2024-06-14T06:15:00Z,32.921795
2024-06-14T06:30:00Z,32.890224
2024-06-14T06:45:00Z,32.837426
2024-06-14T07:00:00Z,32.763629
2024-06-14T07:15:00Z,32.669151
2024-06-14T07:30:00Z,32.554398
2024-06-14T07:45:00Z,32.419864
2024-06-14T08:00:00Z,32.266127
2024-06-14T08:15:00Z,32.093848
2024-06-14T08:30:00Z,31.903767
2024-06-14T08:45:00Z,31.696699
2024-06-14T09:00:00Z,31.473534
2024-06-14T09:15:00Z,31.235229
2024-06-14T09:30:00Z,30.982807
2024-06-14T09:45:00Z,30.717351
2024-06-14T10:00:00Z,30.440000
2024-06-14T10:15:00Z,30.151943
2024-06-14T10:30:00Z,29.854417
2024-06-14T10:45:00Z,29.548697
2024-06-14T11:00:00Z,29.236095
2024-06-14T11:15:00Z,28.917952
2024-06-14T11:30:00Z,28.595631
2024-06-14T11:45:00Z,28.270516
2024-06-14T12:00:00Z,27.944000
2024-06-14T12:15:00Z,27.617484
2024-06-14T12:30:00Z,27.292369
2024-06-14T12:45:00Z,26.970048
2024-06-14T13:00:00Z,26.651905
2024-06-14T13:15:00Z,26.339303
2024-06-14T13:30:00Z,26.033583
2024-06-14T13:45:00Z,25.736057
2024-06-14T14:00:00Z,25.448000
2024-06-14T14:15:00Z,25.170649
2024-06-14T14:30:00Z,24.905193
2024-06-14T14:45:00Z,24.652771
2024-06-14T15:00:00Z,24.414466
2024-06-14T15:15:00Z,24.191301
2024-06-14T15:30:00Z,23.984233
2024-06-14T15:45:00Z,23.794152
2024-06-14T16:00:00Z,23.621873
2024-06-14T16:15:00Z,23.468136
2024-06-14T16:30:00Z,23.333602
2024-06-14T16:45:00Z,23.218849
2024-06-14T17:00:00Z,23.124371
2024-06-14T17:15:00Z,23.050574
2024-06-14T17:30:00Z,22.997776
2024-06-14T17:45:00Z,22.966205
2024-06-14T18:00:00Z,22.956000
2024-06-14T18:15:00Z,22.967205
2024-06-14T18:30:00Z,22.999776
2024-06-14T18:45:00Z,23.053574
2024-06-14T19:00:00Z,23.128371
2024-06-14T19:15:00Z,23.223849
2024-06-14T19:30:00Z,23.339602
2024-06-14T19:45:00Z,23.475136
2024-06-14T20:00:00Z,23.629873
2024-06-14T20:15:00Z,23.803152
2024-06-14T20:30:00Z,23.994233
2024-06-14T20:45:00Z,24.202301
2024-06-14T21:00:00Z,24.426466
2024-06-14T21:15:00Z,24.665771
2024-06-14T21:30:00Z,24.919193
2024-06-14T21:45:00Z,25.185649
2024-06-14T22:00:00Z,25.464000
2024-06-14T22:15:00Z,25.753057
2024-06-14T22:30:00Z,26.051583
2024-06-14T22:45:00Z,26.358303
2024-06-14T23:00:00Z,26.671905
2024-06-14T23:15:00Z,26.991048
2024-06-14T23:30:00Z,27.314369
2024-06-14T23:45:00Z,27.640484
2024-06-15T00:00:00Z,27.968000
2024-06-15T00:15:00Z,28.295516
2024-06-15T00:30:00Z,28.621631
2024-06-15T00:45:00Z,28.944952
2024-06-15T01:00:00Z,29.264095
2024-06-15T01:15:00Z,29.577697
2024-06-15T01:30:00Z,29.884417
2024-06-15T01:45:00Z,30.182943
2024-06-15T02:00:00Z,30.472000
2024-06-15T02:15:00Z,30.750351
2024-06-15T02:30:00Z,31.016807
2024-06-15T02:45:00Z,31.270229
2024-06-15T03:00:00Z,31.509534
2024-06-15T03:15:00Z,31.733699
2024-06-15T03:30:00Z,31.941767
2024-06-15T03:45:00Z,32.132848
2024-06-15T04:00:00Z,32.306127
2024-06-15T04:15:00Z,32.460864
2024-06-15T04:30:00Z,32.596398
2024-06-15T04:45:00Z,32.712151
2024-06-15T05:00:00Z,32.807629
2024-06-15T05:15:00Z,32.882426
2024-06-15T05:30:00Z,32.936224
2024-06-15T05:45:00Z,32.968795
2024-06-15T06:00:00Z,32.980000
2024-06-15T06:15:00Z,32.969795
2024-06-15T06:30:00Z,32.938224
2024-06-15T06:45:00Z,32.885426
2024-06-15T07:00:00Z,32.811629
2024-06-15T07:15:00Z,32.717151
2024-06-15T07:30:00Z,32.602398
2024-06-15T07:45:00Z,32.467864
2024-06-15T08:00:00Z,32.314127
2024-06-15T08:15:00Z,32.141848
2024-06-15T08:30:00Z,31.951767
2024-06-15T08:45:00Z,31.744699
2024-06-15T09:00:00Z,31.521534
2024-06-15T09:15:00Z,31.283229
2024-06-15T09:30:00Z,31.030807
2024-06-15T09:45:00Z,30.765351
2024-06-15T10:00:00Z,30.488000
2024-06-15T10:15:00Z,30.199943
2024-06-15T10:30:00Z,29.902417
2024-06-15T10:45:00Z,29.596697
2024-06-15T11:00:00Z,29.284095
2024-06-15T11:15:00Z,28.965952
2024-06-15T11:30:00Z,28.643631
2024-06-15T11:45:00Z,28.318516
2024-06-15T12:00:00Z,27.992000
2024-06-15T12:15:00Z,27.665484
2024-06-15T12:30:00Z,27.340369
2024-06-15T12:45:00Z,27.018048
2024-06-15T13:00:00Z,26.699905
2024-06-15T13:15:00Z,26.387303
2024-06-15T13:30:00Z,26.081583
2024-06-15T13:45:00Z,25.784057
2024-06-15T14:00:00Z,25.496000
2024-06-15T14:15:00Z,25.218649
2024-06-15T14:30:00Z,24.953193
2024-06-15T14:45:00Z,24.700771
2024-06-15T15:00:00Z,24.462466
2024-06-15T15:15:00Z,24.239301
2024-06-15T15:30:00Z,24.032233
2024-06-15T15:45:00Z,23.842152
2024-06-15T16:00:00Z,23.669873
2024-06-15T16:15:00Z,23.516136
2024-06-15T16:30:00Z,23.381602
2024-06-15T16:45:00Z,23.266849
2024-06-15T17:00:00Z,23.172371
2024-06-15T17:15:00Z,23.098574
2024-06-15T17:30:00Z,23.045776
2024-06-15T17:45:00Z,23.014205
2024-06-15T18:00:00Z,23.004000
2024-06-15T18:15:00Z,23.015205
2024-06-15T18:30:00Z,23.047776
2024-06-15T18:45:00Z,23.101574
2024-06-15T19:00:00Z,23.176371
2024-06-15T19:15:00Z,23.271849
2024-06-15T19:30:00Z,23.387602
2024-06-15T19:45:00Z,23.523136
2024-06-15T20:00:00Z,23.677873
2024-06-15T20:15:00Z,23.851152
2024-06-15T20:30:00Z,24.042233
2024-06-15T20:45:00Z,24.250301
2024-06-15T21:00:00Z,24.474466
2024-06-15T21:15:00Z,24.713771
2024-06-15T21:30:00Z,24.967193
2024-06-15T21:45:00Z,25.233649
2024-06-15T22:00:00Z,25.512000
2024-06-15T22:15:00Z,25.801057
2024-06-15T22:30:00Z,26.099583
2024-06-15T22:45:00Z,26.406303
2024-06-15T23:00:00Z,26.719905
2024-06-15T23:15:00Z,27.039048
2024-06-15T23:30:00Z,27.362369
2024-06-15T23:45:00Z,27.688484
2024-06-16T00:00:00Z,28.016000
2024-06-16T00:15:00Z,28.343516
2024-06-16T00:30:00Z,28.669631
2024-06-16T00:45:00Z,28.992952
2024-06-16T01:00:00Z,29.312095
2024-06-16T01:15:00Z,29.625697
2024-06-16T01:30:00Z,29.932417
2024-06-16T01:45:00Z,30.230943
2024-06-16T02:00:00Z,30.520000
2024-06-16T02:15:00Z,30.798351
2024-06-16T02:30:00Z,31.064807
2024-06-16T02:45:00Z,31.318229
2024-06-16T03:00:00Z,31.557534
2024-06-16T03:15:00Z,31.781699
2024-06-16T03:30:00Z,31.989767
2024-06-16T03:45:00Z,32.180848
2024-06-16T04:00:00Z,32.354127
2024-06-16T04:15:00Z,32.508864
2024-06-16T04:30:00Z,32.644398
2024-06-16T04:45:00Z,32.760151
2024-06-16T05:00:00Z,32.855629
2024-06-16T05:15:00Z,32.930426
2024-06-16T05:30:00Z,32.984224
2024-06-16T05:45:00Z,33.016795
2024-06-16T06:00:00Z,33.028000
2024-06-16T06:15:00Z,33.017795
2024-06-16T06:30:00Z,32.986224
2024-06-16T06:45:00Z,32.933426
2024-06-16T07:00:00Z,32.859629
2024-06-16T07:15:00Z,32.765151
2024-06-16T07:30:00Z,32.650398
2024-06-16T07:45:00Z,32.515864
2024-06-16T08:00:00Z,32.362127
2024-06-16T08:15:00Z,32.189848
2024-06-16T08:30:00Z,31.999767
2024-06-16T08:45:00Z,31.792699
2024-06-16T09:00:00Z,31.569534
2024-06-16T09:15:00Z,31.331229
2024-06-16T09:30:00Z,31.078807
2024-06-16T09:45:00Z,30.813351
2024-06-16T10:00:00Z,30.536000
2024-06-16T10:15:00Z,30.247943
2024-06-16T10:30:00Z,29.950417
2024-06-16T10:45:00Z,29.644697
2024-06-16T11:00:00Z,29.332095
2024-06-16T11:15:00Z,29.013952
2024-06-16T11:30:00Z,28.691631
2024-06-16T11:45:00Z,28.366516
2024-06-16T12:00:00Z,28.040000
2024-06-16T12:15:00Z,27.713484
2024-06-16T12:30:00Z,27.388369
2024-06-16T12:45:00Z,27.066048
2024-06-16T13:00:00Z,26.747905
2024-06-16T13:15:00Z,26.435303
2024-06-16T13:30:00Z,26.129583
2024-06-16T13:45:00Z,25.832057
2024-06-16T14:00:00Z,25.544000
2024-06-16T14:15:00Z,25.266649
2024-06-16T14:30:00Z,25.001193
2024-06-16T14:45:00Z,24.748771
2024-06-16T15:00:00Z,24.510466
2024-06-16T15:15:00Z,24.287301
2024-06-16T15:30:00Z,24.080233
2024-06-16T15:45:00Z,23.890152
2024-06-16T16:00:00Z,23.717873
2024-06-16T16:15:00Z,23.564136
2024-06-16T16:30:00Z,23.429602
2024-06-16T16:45:00Z,23.314849
2024-06-16T17:00:00Z,23.220371
2024-06-16T17:15:00Z,23.146574
2024-06-16T17:30:00Z,23.093776
2024-06-16T17:45:00Z,23.062205
2024-06-16T18:00:00Z,23.052000
2024-06-16T18:15:00Z,23.063205
2024-06-16T18:30:00Z,23.095776
2024-06-16T18:45:00Z,23.149574
2024-06-16T19:00:00Z,23.224371
2024-06-16T19:15:00Z,23.319849
2024-06-16T19:30:00Z,23.435602
2024-06-16T19:45:00Z,23.571136
2024-06-16T20:00:00Z,23.725873
2024-06-16T20:15:00Z,23.899152
2024-06-16T20:30:00Z,24.090233
2024-06-16T20:45:00Z,24.298301
2024-06-16T21:00:00Z,24.522466
2024-06-16T21:15:00Z,24.761771
2024-06-16T21:30:00Z,25.015193
2024-06-16T21:45:00Z,25.281649
2024-06-16T22:00:00Z,25.560000
2024-06-16T22:15:00Z,25.849057
2024-06-16T22:30:00Z,26.147583
2024-06-16T22:45:00Z,26.454303
2024-06-16T23:00:00Z,26.767905
2024-06-16T23:15:00Z,27.087048
2024-06-16T23:30:00Z,27.410369
2024-06-16T23:45:00Z,27.736484
2024-06-17T00:00:00Z,28.064000
2024-06-17T00:15:00Z,28.391516
2024-06-17T00:30:00Z,28.717631
2024-06-17T00:45:00Z,29.040952
2024-06-17T01:00:00Z,29.360095
2024-06-17T01:15:00Z,29.673697
2024-06-17T01:30:00Z,29.980417
2024-06-17T01:45:00Z,30.278943
2024-06-17T02:00:00Z,30.568000
2024-06-17T02:15:00Z,30.846351
2024-06-17T02:30:00Z,31.112807
2024-06-17T02:45:00Z,31.366229
2024-06-17T03:00:00Z,31.605534
2024-06-17T03:15:00Z,31.829699
2024-06-17T03:30:00Z,32.037767
2024-06-17T03:45:00Z,32.228848
2024-06-17T04:00:00Z,32.402127
2024-06-17T04:15:00Z,32.556864
2024-06-17T04:30:00Z,32.692398
2024-06-17T04:45:00Z,32.808151
2024-06-17T05:00:00Z,32.903629
2024-06-17T05:15:00Z,32.978426
2024-06-17T05:30:00Z,33.032224
2024-06-17T05:45:00Z,33.064795
2024-06-17T06:00:00Z,33.076000
2024-06-17T06:15:00Z,33.065795
2024-06-17T06:30:00Z,33.034224
2024-06-17T06:45:00Z,32.981426
2024-06-17T07:00:00Z,32.907629
2024-06-17T07:15:00Z,32.813151
2024-06-17T07:30:00Z,32.698398
2024-06-17T07:45:00Z,32.563864
2024-06-17T08:00:00Z,32.410127
2024-06-17T08:15:00Z,32.237848
2024-06-17T08:30:00Z,32.047767
2024-06-17T08:45:00Z,31.840699
2024-06-17T09:00:00Z,31.617534
2024-06-17T09:15:00Z,31.379229
2024-06-17T09:30:00Z,31.126807
2024-06-17T09:45:00Z,30.861351
2024-06-17T10:00:00Z,30.584000
2024-06-17T10:15:00Z,30.295943
2024-06-17T10:30:00Z,29.998417
2024-06-17T10:45:00Z,29.692697
2024-06-17T11:00:00Z,29.380095
2024-06-17T11:15:00Z,29.061952
2024-06-17T11:30:00Z,28.739631
2024-06-17T11:45:00Z,28.414516
2024-06-17T12:00:00Z,28.088000
2024-06-17T12:15:00Z,27.761484
2024-06-17T12:30:00Z,27.436369
2024-06-17T12:45:00Z,27.114048
2024-06-17T13:00:00Z,26.795905
2024-06-17T13:15:00Z,26.483303
2024-06-17T13:30:00Z,26.177583
2024-06-17T13:45:00Z,25.880057
2024-06-17T14:00:00Z,25.592000
2024-06-17T14:15:00Z,25.314649
2024-06-17T14:30:00Z,25.049193
2024-06-17T14:45:00Z,24.796771
2024-06-17T15:00:00Z,24.558466
2024-06-17T15:15:00Z,24.335301
2024-06-17T15:30:00Z,24.128233
2024-06-17T15:45:00Z,23.938152
2024-06-17T16:00:00Z,23.765873
2024-06-17T16:15:00Z,23.612136
2024-06-17T16:30:00Z,23.477602
2024-06-17T16:45:00Z,23.362849
2024-06-17T17:00:00Z,23.268371
2024-06-17T17:15:00Z,23.194574
2024-06-17T17:30:00Z,23.141776
2024-06-17T17:45:00Z,23.110205
2024-06-17T18:00:00Z,23.100000
2024-06-17T18:15:00Z,23.111205
2024-06-17T18:30:00Z,23.143776
2024-06-17T18:45:00Z,23.197574
2024-06-17T19:00:00Z,23.272371
2024-06-17T19:15:00Z,23.367849
2024-06-17T19:30:00Z,23.483602
2024-06-17T19:45:00Z,23.619136
2024-06-17T20:00:00Z,23.773873
2024-06-17T20:15:00Z,23.947152
2024-06-17T20:30:00Z,24.138233
2024-06-17T20:45:00Z,24.346301
2024-06-17T21:00:00Z,24.570466
2024-06-17T21:15:00Z,24.809771
2024-06-17T21:30:00Z,25.063193
2024-06-17T21:45:00Z,25.329649
2024-06-17T22:00:00Z,25.608000
2024-06-17T22:15:00Z,25.897057
2024-06-17T22:30:00Z,26.195583
2024-06-17T22:45:00Z,26.502303
2024-06-17T23:00:00Z,26.815905
2024-06-17T23:15:00Z,27.135048
2024-06-17T23:30:00Z,27.458369
2024-06-17T23:45:00Z,27.784484
2024-06-18T00:00:00Z,28.112000
2024-06-18T00:15:00Z,28.439516
2024-06-18T00:30:00Z,28.765631
2024-06-18T00:45:00Z,29.088952
2024-06-18T01:00:00Z,29.408095
2024-06-18T01:15:00Z,29.721697
2024-06-18T01:30:00Z,30.028417
2024-06-18T01:45:00Z,30.326943
2024-06-18T02:00:00Z,30.616000
2024-06-18T02:15:00Z,30.894351
2024-06-18T02:30:00Z,31.160807
2024-06-18T02:45:00Z,31.414229
2024-06-18T03:00:00Z,31.653534
2024-06-18T03:15:00Z,31.877699
2024-06-18T03:30:00Z,32.085767
2024-06-18T03:45:00Z,32.276848
2024-06-18T04:00:00Z,32.450127
2024-06-18T04:15:00Z,32.604864
2024-06-18T04:30:00Z,32.740398
2024-06-18T04:45:00Z,32.856151
2024-06-18T05:00:00Z,32.951629
2024-06-18T05:15:00Z,33.026426
2024-06-18T05:30:00Z,33.080224
2024-06-18T05:45:00Z,33.112795
2024-06-18T06:00:00Z,33.124000
2024-06-18T06:15:00Z,33.113795
2024-06-18T06:30:00Z,33.082224
2024-06-18T06:45:00Z,33.029426
2024-06-18T07:00:00Z,32.955629
2024-06-18T07:15:00Z,32.861151
2024-06-18T07:30:00Z,32.746398
2024-06-18T07:45:00Z,32.611864
2024-06-18T08:00:00Z,32.458127
2024-06-18T08:15:00Z,32.285848
2024-06-18T08:30:00Z,32.095767
2024-06-18T08:45:00Z,31.888699
2024-06-18T09:00:00Z,31.665534
2024-06-18T09:15:00Z,31.427229
2024-06-18T09:30:00Z,31.174807
2024-06-18T09:45:00Z,30.909351
2024-06-18T10:00:00Z,30.632000
2024-06-18T10:15:00Z,30.343943
2024-06-18T10:30:00Z,30.046417
2024-06-18T10:45:00Z,29.740697
2024-06-18T11:00:00Z,29.428095
2024-06-18T11:15:00Z,29.109952
2024-06-18T11:30:00Z,28.787631
2024-06-18T11:45:00Z,28.462516
2024-06-18T12:00:00Z,28.136000
2024-06-18T12:15:00Z,27.809484
2024-06-18T12:30:00Z,27.484369
2024-06-18T12:45:00Z,27.162048
2024-06-18T13:00:00Z,26.843905
2024-06-18T13:15:00Z,26.531303
2024-06-18T13:30:00Z,26.225583
2024-06-18T13:45:00Z,25.928057
2024-06-18T14:00:00Z,25.640000
2024-06-18T14:15:00Z,25.362649
2024-06-18T14:30:00Z,25.097193
2024-06-18T14:45:00Z,24.844771
2024-06-18T15:00:00Z,24.606466
2024-06-18T15:15:00Z,24.383301
2024-06-18T15:30:00Z,24.176233
2024-06-18T15:45:00Z,23.986152
2024-06-18T16:00:00Z,23.813873
2024-06-18T16:15:00Z,23.660136
2024-06-18T16:30:00Z,23.525602
2024-06-18T16:45:00Z,23.410849
2024-06-18T17:00:00Z,23.316371
2024-06-18T17:15:00Z,23.242574
2024-06-18T17:30:00Z,23.189776
2024-06-18T17:45:00Z,23.158205
2024-06-18T18:00:00Z,23.148000
2024-06-18T18:15:00Z,23.159205
2024-06-18T18:30:00Z,23.191776
2024-06-18T18:45:00Z,23.245574
2024-06-18T19:00:00Z,23.320371
2024-06-18T19:15:00Z,23.415849
2024-06-18T19:30:00Z,23.531602
2024-06-18T19:45:00Z,23.667136
2024-06-18T20:00:00Z,23.821873
2024-06-18T20:15:00Z,23.995152
2024-06-18T20:30:00Z,24.186233
2024-06-18T20:45:00Z,24.394301
2024-06-18T21:00:00Z,24.618466
2024-06-18T21:15:00Z,24.857771
2024-06-18T21:30:00Z,25.111193
2024-06-18T21:45:00Z,25.377649
2024-06-18T22:00:00Z,25.656000
2024-06-18T22:15:00Z,25.945057
2024-06-18T22:30:00Z,26.243583
2024-06-18T22:45:00Z,26.550303
2024-06-18T23:00:00Z,26.863905
2024-06-18T23:15:00Z,27.183048
2024-06-18T23:30:00Z,27.506369
2024-06-18T23:45:00Z,27.832484
2024-06-19T00:00:00Z,28.160000
2024-06-19T00:15:00Z,28.487516
2024-06-19T00:30:00Z,28.813631
2024-06-19T00:45:00Z,29.136952
2024-06-19T01:00:00Z,29.456095
2024-06-19T01:15:00Z,29.769697
2024-06-19T01:30:00Z,30.076417
2024-06-19T01:45:00Z,30.374943
2024-06-19T02:00:00Z,30.664000
2024-06-19T02:15:00Z,30.942351
2024-06-19T02:30:00Z,31.208807
2024-06-19T02:45:00Z,31.462229
2024-06-19T03:00:00Z,31.701534
2024-06-19T03:15:00Z,31.925699
2024-06-19T03:30:00Z,32.133767
2024-06-19T03:45:00Z,32.324848
2024-06-19T04:00:00Z,32.498127
2024-06-19T04:15:00Z,32.652864
2024-06-19T04:30:00Z,32.788398
2024-06-19T04:45:00Z,32.904151
2024-06-19T05:00:00Z,32.999629
2024-06-19T05:15:00Z,33.074426
2024-06-19T05:30:00Z,33.128224
2024-06-19T05:45:00Z,33.160795
2024-06-19T06:00:00Z,33.172000
2024-06-19T06:15:00Z,33.161795
2024-06-19T06:30:00Z,33.130224
2024-06-19T06:45:00Z,33.077426
2024-06-19T07:00:00Z,33.003629
2024-06-19T07:15:00Z,32.909151
2024-06-19T07:30:00Z,32.794398
2024-06-19T07:45:00Z,32.659864
2024-06-19T08:00:00Z,32.506127
2024-06-19T08:15:00Z,32.333848
2024-06-19T08:30:00Z,32.143767
2024-06-19T08:45:00Z,31.936699
2024-06-19T09:00:00Z,31.713534
2024-06-19T09:15:00Z,31.475229
2024-06-19T09:30:00Z,31.222807
2024-06-19T09:45:00Z,30.957351
2024-06-19T10:00:00Z,30.680000
2024-06-19T10:15:00Z,30.391943
2024-06-19T10:30:00Z,30.094417
2024-06-19T10:45:00Z,29.788697
2024-06-19T11:00:00Z,29.476095
2024-06-19T11:15:00Z,29.157952
2024-06-19T11:30:00Z,28.835631
2024-06-19T11:45:00Z,28.510516
2024-06-19T12:00:00Z,28.184000
2024-06-19T12:15:00Z,27.857484
2024-06-19T12:30:00Z,27.532369
2024-06-19T12:45:00Z,27.210048
2024-06-19T13:00:00Z,26.891905
2024-06-19T13:15:00Z,26.579303
2024-06-19T13:30:00Z,26.273583
2024-06-19T13:45:00Z,25.976057
2024-06-19T14:00:00Z,25.688000
2024-06-19T14:15:00Z,25.410649
2024-06-19T14:30:00Z,25.145193
2024-06-19T14:45:00Z,24.892771
2024-06-19T15:00:00Z,24.654466
2024-06-19T15:15:00Z,24.431301
2024-06-19T15:30:00Z,24.224233
2024-06-19T15:45:00Z,24.034152
2024-06-19T16:00:00Z,23.861873
2024-06-19T16:15:00Z,23.708136
2024-06-19T16:30:00Z,23.573602
2024-06-19T16:45:00Z,23.458849
2024-06-19T17:00:00Z,23.364371
2024-06-19T17:15:00Z,23.290574
2024-06-19T17:30:00Z,23.237776
2024-06-19T17:45:00Z,23.206205
2024-06-19T18:00:00Z,23.196000
2024-06-19T18:15:00Z,23.207205
2024-06-19T18:30:00Z,23.239776
2024-06-19T18:45:00Z,23.293574
2024-06-19T19:00:00Z,23.368371
2024-06-19T19:15:00Z,23.463849
