input,target
2024-05-19T13:30:00Z,24.785583
2024-05-19T13:45:00Z,24.488057
2024-05-19T14:00:00Z,24.200000
2024-05-19T14:15:00Z,23.922649
2024-05-19T14:30:00Z,23.657193
2024-05-19T14:45:00Z,23.404771
2024-05-19T15:00:00Z,23.166466
2024-05-19T15:15:00Z,22.943301
2024-05-19T15:30:00Z,22.736233
2024-05-19T15:45:00Z,22.546152
2024-05-19T16:00:00Z,22.373873
2024-05-19T16:15:00Z,22.220136
2024-05-19T16:30:00Z,22.085602
2024-05-19T16:45:00Z,21.970849
2024-05-19T17:00:00Z,21.876371
2024-05-19T17:15:00Z,21.802574
2024-05-19T17:30:00Z,21.749776
2024-05-19T17:45:00Z,21.718205
2024-05-19T18:00:00Z,21.708000
2024-05-19T18:15:00Z,21.719205
2024-05-19T18:30:00Z,21.751776
2024-05-19T18:45:00Z,21.805574
2024-05-19T19:00:00Z,21.880371
2024-05-19T19:15:00Z,21.975849
2024-05-19T19:30:00Z,22.091602
2024-05-19T19:45:00Z,22.227136
2024-05-19T20:00:00Z,22.381873
2024-05-19T20:15:00Z,22.555152
2024-05-19T20:30:00Z,22.746233
2024-05-19T20:45:00Z,22.954301
2024-05-19T21:00:00Z,23.178466
2024-05-19T21:15:00Z,23.417771
2024-05-19T21:30:00Z,23.671193
2024-05-19T21:45:00Z,23.937649
2024-05-19T22:00:00Z,24.216000
2024-05-19T22:15:00Z,24.505057
2024-05-19T22:30:00Z,24.803583
2024-05-19T22:45:00Z,25.110303
2024-05-19T23:00:00Z,25.423905
2024-05-19T23:15:00Z,25.743048
2024-05-19T23:30:00Z,26.066369
2024-05-19T23:45:00Z,26.392484
2024-05-20T00:00:00Z,26.720000
2024-05-20T00:15:00Z,27.047516
2024-05-20T00:30:00Z,27.373631
2024-05-20T00:45:00Z,27.696952
2024-05-20T01:00:00Z,28.016095
2024-05-20T01:15:00Z,28.329697
2024-05-20T01:30:00Z,28.636417
2024-05-20T01:45:00Z,28.934943
2024-05-20T02:00:00Z,29.224000
2024-05-20T02:15:00Z,29.502351
2024-05-20T02:30:00Z,29.768807
2024-05-20T02:45:00Z,30.022229
2024-05-20T03:00:00Z,30.261534
2024-05-20T03:15:00Z,30.485699
2024-05-20T03:30:00Z,30.693767
2024-05-20T03:45:00Z,30.884848
2024-05-20T04:00:00Z,31.058127
2024-05-20T04:15:00Z,31.212864
2024-05-20T04:30:00Z,31.348398
2024-05-20T04:45:00Z,31.464151
2024-05-20T05:00:00Z,31.559629
2024-05-20T05:15:00Z,31.634426
2024-05-20T05:30:00Z,31.688224
2024-05-20T05:45:00Z,31.720795
2024-05-20T06:00:00Z,31.732000
2024-05-20T06:15:00Z,31.721795
2024-05-20T06:30:00Z,31.690224
2024-05-20T06:45:00Z,31.637426
2024-05-20T07:00:00Z,31.563629
2024-05-20T07:15:00Z,31.469151
2024-05-20T07:30:00Z,31.354398
2024-05-20T07:45:00Z,31.219864
2024-05-20T08:00:00Z,31.066127
2024-05-20T08:15:00Z,30.893848
2024-05-20T08:30:00Z,30.703767
2024-05-20T08:45:00Z,30.496699
2024-05-20T09:00:00Z,30.273534
2024-05-20T09:15:00Z,30.035229
2024-05-20T09:30:00Z,29.782807
2024-05-20T09:45:00Z,29.517351
2024-05-20T10:00:00Z,29.240000
2024-05-20T10:15:00Z,28.951943
2024-05-20T10:30:00Z,28.654417
2024-05-20T10:45:00Z,28.348697
2024-05-20T11:00:00Z,28.036095
2024-05-20T11:15:00Z,27.717952
2024-05-20T11:30:00Z,27.395631
2024-05-20T11:45:00Z,27.070516
2024-05-20T12:00:00Z,26.744000
2024-05-20T12:15:00Z,26.417484
2024-05-20T12:30:00Z,26.092369
2024-05-20T12:45:00Z,25.770048
2024-05-20T13:00:00Z,25.451905
2024-05-20T13:15:00Z,25.139303
2024-05-20T13:30:00Z,24.833583
2024-05-20T13:45:00Z,24.536057
2024-05-20T14:00:00Z,24.248000
2024-05-20T14:15:00Z,23.970649
2024-05-20T14:30:00Z,23.705193
2024-05-20T14:45:00Z,23.452771
2024-05-20T15:00:00Z,23.214466
2024-05-20T15:15:00Z,22.991301
2024-05-20T15:30:00Z,22.784233
2024-05-20T15:45:00Z,22.594152
2024-05-20T16:00:00Z,22.421873
2024-05-20T16:15:00Z,22.268136
2024-05-20T16:30:00Z,22.133602
2024-05-20T16:45:00Z,22.018849
2024-05-20T17:00:00Z,21.924371
2024-05-20T17:15:00Z,21.850574
2024-05-20T17:30:00Z,21.797776
2024-05-20T17:45:00Z,21.766205
2024-05-20T18:00:00Z,21.756000
2024-05-20T18:15:00Z,21.767205
2024-05-20T18:30:00Z,21.799776
2024-05-20T18:45:00Z,21.853574
2024-05-20T19:00:00Z,21.928371
2024-05-20T19:15:00Z,22.023849
2024-05-20T19:30:00Z,22.139602
2024-05-20T19:45:00Z,22.275136
2024-05-20T20:00:00Z,22.429873
2024-05-20T20:15:00Z,22.603152
2024-05-20T20:30:00Z,22.794233
2024-05-20T20:45:00Z,23.002301
2024-05-20T21:00:00Z,23.226466
2024-05-20T21:15:00Z,23.465771
2024-05-20T21:30:00Z,23.719193
2024-05-20T21:45:00Z,23.985649
2024-05-20T22:00:00Z,24.264000
2024-05-20T22:15:00Z,24.553057
2024-05-20T22:30:00Z,24.851583
2024-05-20T22:45:00Z,25.158303
2024-05-20T23:00:00Z,25.471905
2024-05-20T23:15:00Z,25.791048
2024-05-20T23:30:00Z,26.114369
2024-05-20T23:45:00Z,26.440484
2024-05-21T00:00:00Z,26.768000
2024-05-21T00:15:00Z,27.095516
2024-05-21T00:30:00Z,27.421631
2024-05-21T00:45:00Z,27.744952
2024-05-21T01:00:00Z,28.064095
2024-05-21T01:15:00Z,28.377697
2024-05-21T01:30:00Z,28.684417
2024-05-21T01:45:00Z,28.982943
2024-05-21T02:00:00Z,29.272000
2024-05-21T02:15:00Z,29.550351
2024-05-21T02:30:00Z,29.816807
2024-05-21T02:45:00Z,30.070229
2024-05-21T03:00:00Z,30.309534
2024-05-21T03:15:00Z,30.533699
2024-05-21T03:30:00Z,30.741767
2024-05-21T03:45:00Z,30.932848
2024-05-21T04:00:00Z,31.106127
2024-05-21T04:15:00Z,31.260864
2024-05-21T04:30:00Z,31.396398
2024-05-21T04:45:00Z,31.512151
2024-05-21T05:00:00Z,31.607629
2024-05-21T05:15:00Z,31.682426
2024-05-21T05:30:00Z,31.736224
2024-05-21T05:45:00Z,31.768795
2024-05-21T06:00:00Z,31.780000
2024-05-21T06:15:00Z,31.769795
2024-05-21T06:30:00Z,31.738224
2024-05-21T06:45:00Z,31.685426
2024-05-21T07:00:00Z,31.611629
2024-05-21T07:15:00Z,31.517151
2024-05-21T07:30:00Z,31.402398
2024-05-21T07:45:00Z,31.267864
2024-05-21T08:00:00Z,31.114127
2024-05-21T08:15:00Z,30.941848
2024-05-21T08:30:00Z,30.751767
2024-05-21T08:45:00Z,30.544699
2024-05-21T09:00:00Z,30.321534
2024-05-21T09:15:00Z,30.083229
2024-05-21T09:30:00Z,29.830807
2024-05-21T09:45:00Z,29.565351
2024-05-21T10:00:00Z,29.288000
2024-05-21T10:15:00Z,28.999943
2024-05-21T10:30:00Z,28.702417
2024-05-21T10:45:00Z,28.396697
2024-05-21T11:00:00Z,28.084095
2024-05-21T11:15:00Z,27.765952
2024-05-21T11:30:00Z,27.443631
2024-05-21T11:45:00Z,27.118516
2024-05-21T12:00:00Z,26.792000
2024-05-21T12:15:00Z,26.465484
2024-05-21T12:30:00Z,26.140369
2024-05-21T12:45:00Z,25.818048
2024-05-21T13:00:00Z,25.499905
2024-05-21T13:15:00Z,25.187303
2024-05-21T13:30:00Z,24.881583
2024-05-21T13:45:00Z,24.584057
2024-05-21T14:00:00Z,24.296000
2024-05-21T14:15:00Z,24.018649
2024-05-21T14:30:00Z,23.753193
2024-05-21T14:45:00Z,23.500771
2024-05-21T15:00:00Z,23.262466
2024-05-21T15:15:00Z,23.039301
2024-05-21T15:30:00Z,22.832233
2024-05-21T15:45:00Z,22.642152
2024-05-21T16:00:00Z,22.469873
2024-05-21T16:15:00Z,22.316136
2024-05-21T16:30:00Z,22.181602
2024-05-21T16:45:00Z,22.066849
2024-05-21T17:00:00Z,21.972371
2024-05-21T17:15:00Z,21.898574
2024-05-21T17:30:00Z,21.845776
2024-05-21T17:45:00Z,21.814205
2024-05-21T18:00:00Z,21.804000
2024-05-21T18:15:00Z,21.815205
2024-05-21T18:30:00Z,21.847776
2024-05-21T18:45:00Z,21.901574
2024-05-21T19:00:00Z,21.976371
2024-05-21T19:15:00Z,22.071849
2024-05-21T19:30:00Z,22.187602
2024-05-21T19:45:00Z,22.323136
2024-05-21T20:00:00Z,22.477873
2024-05-21T20:15:00Z,22.651152
2024-05-21T20:30:00Z,22.842233
2024-05-21T20:45:00Z,23.050301
2024-05-21T21:00:00Z,23.274466
2024-05-21T21:15:00Z,23.513771
2024-05-21T21:30:00Z,23.767193
2024-05-21T21:45:00Z,24.033649
2024-05-21T22:00:00Z,24.312000
2024-05-21T22:15:00Z,24.601057
2024-05-21T22:30:00Z,24.899583
2024-05-21T22:45:00Z,25.206303
2024-05-21T23:00:00Z,25.519905
2024-05-21T23:15:00Z,25.839048
2024-05-21T23:30:00Z,26.162369
2024-05-21T23:45:00Z,26.488484
2024-05-22T00:00:00Z,26.816000
2024-05-22T00:15:00Z,27.143516
2024-05-22T00:30:00Z,27.469631
2024-05-22T00:45:00Z,27.792952
2024-05-22T01:00:00Z,28.112095
2024-05-22T01:15:00Z,28.425697
2024-05-22T01:30:00Z,28.732417
2024-05-22T01:45:00Z,29.030943
2024-05-22T02:00:00Z,29.320000
2024-05-22T02:15:00Z,29.598351
2024-05-22T02:30:00Z,29.864807
2024-05-22T02:45:00Z,30.118229
2024-05-22T03:00:00Z,30.357534
2024-05-22T03:15:00Z,30.581699
2024-05-22T03:30:00Z,30.789767
2024-05-22T03:45:00Z,30.980848
2024-05-22T04:00:00Z,31.154127
2024-05-22T04:15:00Z,31.308864
2024-05-22T04:30:00Z,31.444398
2024-05-22T04:45:00Z,31.560151
2024-05-22T05:00:00Z,31.655629
2024-05-22T05:15:00Z,31.730426
2024-05-22T05:30:00Z,31.784224
2024-05-22T05:45:00Z,31.816795
2024-05-22T06:00:00Z,31.828000
2024-05-22T06:15:00Z,31.817795
2024-05-22T06:30:00Z,31.786224
2024-05-22T06:45:00Z,31.733426
2024-05-22T07:00:00Z,31.659629
2024-05-22T07:15:00Z,31.565151
2024-05-22T07:30:00Z,31.450398
2024-05-22T07:45:00Z,31.315864
2024-05-22T08:00:00Z,31.162127
2024-05-22T08:15:00Z,30.989848
2024-05-22T08:30:00Z,30.799767
2024-05-22T08:45:00Z,30.592699
2024-05-22T09:00:00Z,30.369534
2024-05-22T09:15:00Z,30.131229
2024-05-22T09:30:00Z,29.878807
2024-05-22T09:45:00Z,29.613351
2024-05-22T10:00:00Z,29.336000
2024-05-22T10:15:00Z,29.047943
2024-05-22T10:30:00Z,28.750417
2024-05-22T10:45:00Z,28.444697
2024-05-22T11:00:00Z,28.132095
2024-05-22T11:15:00Z,27.813952
2024-05-22T11:30:00Z,27.491631
2024-05-22T11:45:00Z,27.166516
2024-05-22T12:00:00Z,26.840000
2024-05-22T12:15:00Z,26.513484
2024-05-22T12:30:00Z,26.188369
2024-05-22T12:45:00Z,25.866048
2024-05-22T13:00:00Z,25.547905
2024-05-22T13:15:00Z,25.235303
2024-05-22T13:30:00Z,24.929583
2024-05-22T13:45:00Z,24.632057
2024-05-22T14:00:00Z,24.344000
2024-05-22T14:15:00Z,24.066649
2024-05-22T14:30:00Z,23.801193
2024-05-22T14:45:00Z,23.548771
2024-05-22T15:00:00Z,23.310466
2024-05-22T15:15:00Z,23.087301
2024-05-22T15:30:00Z,22.880233
2024-05-22T15:45:00Z,22.690152
2024-05-22T16:00:00Z,22.517873
2024-05-22T16:15:00Z,22.364136
2024-05-22T16:30:00Z,22.229602
2024-05-22T16:45:00Z,22.114849
2024-05-22T17:00:00Z,22.020371
2024-05-22T17:15:00Z,21.946574
2024-05-22T17:30:00Z,21.893776
2024-05-22T17:45:00Z,21.862205
2024-05-22T18:00:00Z,21.852000
2024-05-22T18:15:00Z,21.863205
2024-05-22T18:30:00Z,21.895776
2024-05-22T18:45:00Z,21.949574
2024-05-22T19:00:00Z,22.024371
2024-05-22T19:15:00Z,22.119849
2024-05-22T19:30:00Z,22.235602
2024-05-22T19:45:00Z,22.371136
2024-05-22T20:00:00Z,22.525873
2024-05-22T20:15:00Z,22.699152
2024-05-22T20:30:00Z,22.890233
2024-05-22T20:45:00Z,23.098301
2024-05-22T21:00:00Z,23.322466
2024-05-22T21:15:00Z,23.561771
2024-05-22T21:30:00Z,23.815193
2024-05-22T21:45:00Z,24.081649
2024-05-22T22:00:00Z,24.360000
2024-05-22T22:15:00Z,24.649057
2024-05-22T22:30:00Z,24.947583
2024-05-22T22:45:00Z,25.254303
2024-05-22T23:00:00Z,25.567905
2024-05-22T23:15:00Z,25.887048
2024-05-22T23:30:00Z,26.210369
2024-05-22T23:45:00Z,26.536484
2024-05-23T00:00:00Z,26.864000
2024-05-23T00:15:00Z,27.191516
2024-05-23T00:30:00Z,27.517631
2024-05-23T00:45:00Z,27.840952
2024-05-23T01:00:00Z,28.160095
2024-05-23T01:15:00Z,28.473697
2024-05-23T01:30:00Z,28.780417
2024-05-23T01:45:00Z,29.078943
2024-05-23T02:00:00Z,29.368000
2024-05-23T02:15:00Z,29.646351
2024-05-23T02:30:00Z,29.912807
2024-05-23T02:45:00Z,30.166229
2024-05-23T03:00:00Z,30.405534
2024-05-23T03:15:00Z,30.629699
2024-05-23T03:30:00Z,30.837767
2024-05-23T03:45:00Z,31.028848
2024-05-23T04:00:00Z,31.202127
2024-05-23T04:15:00Z,31.356864
2024-05-23T04:30:00Z,31.492398
2024-05-23T04:45:00Z,31.608151
2024-05-23T05:00:00Z,31.703629
2024-05-23T05:15:00Z,31.778426
2024-05-23T05:30:00Z,31.832224
2024-05-23T05:45:00Z,31.864795
2024-05-23T06:00:00Z,31.876000
2024-05-23T06:15:00Z,31.865795
2024-05-23T06:30:00Z,31.834224
2024-05-23T06:45:00Z,31.781426
2024-05-23T07:00:00Z,31.707629
2024-05-23T07:15:00Z,31.613151
2024-05-23T07:30:00Z,31.498398
2024-05-23T07:45:00Z,31.363864
2024-05-23T08:00:00Z,31.210127
2024-05-23T08:15:00Z,31.037848
2024-05-23T08:30:00Z,30.847767
2024-05-23T08:45:00Z,30.640699
2024-05-23T09:00:00Z,30.417534
2024-05-23T09:15:00Z,30.179229
2024-05-23T09:30:00Z,29.926807
2024-05-23T09:45:00Z,29.661351
2024-05-23T10:00:00Z,29.384000
2024-05-23T10:15:00Z,29.095943
2024-05-23T10:30:00Z,28.798417
2024-05-23T10:45:00Z,28.492697
2024-05-23T11:00:00Z,28.180095
2024-05-23T11:15:00Z,27.861952
2024-05-23T11:30:00Z,27.539631
2024-05-23T11:45:00Z,27.214516
2024-05-23T12:00:00Z,26.888000
2024-05-23T12:15:00Z,26.561484
2024-05-23T12:30:00Z,26.236369
2024-05-23T12:45:00Z,25.914048
2024-05-23T13:00:00Z,25.595905
2024-05-23T13:15:00Z,25.283303
2024-05-23T13:30:00Z,24.977583
2024-05-23T13:45:00Z,24.680057
2024-05-23T14:00:00Z,24.392000
2024-05-23T14:15:00Z,24.114649
2024-05-23T14:30:00Z,23.849193
2024-05-23T14:45:00Z,23.596771
2024-05-23T15:00:00Z,23.358466
2024-05-23T15:15:00Z,23.135301
2024-05-23T15:30:00Z,22.928233
2024-05-23T15:45:00Z,22.738152
2024-05-23T16:00:00Z,22.565873
2024-05-23T16:15:00Z,22.412136
2024-05-23T16:30:00Z,22.277602
2024-05-23T16:45:00Z,22.162849
2024-05-23T17:00:00Z,22.068371
2024-05-23T17:15:00Z,21.994574
2024-05-23T17:30:00Z,21.941776
2024-05-23T17:45:00Z,21.910205
2024-05-23T18:00:00Z,21.900000
2024-05-23T18:15:00Z,21.911205
2024-05-23T18:30:00Z,21.943776
2024-05-23T18:45:00Z,21.997574
2024-05-23T19:00:00Z,22.072371
2024-05-23T19:15:00Z,22.167849
2024-05-23T19:30:00Z,22.283602
2024-05-23T19:45:00Z,22.419136
2024-05-23T20:00:00Z,22.573873
2024-05-23T20:15:00Z,22.747152
2024-05-23T20:30:00Z,22.938233
2024-05-23T20:45:00Z,23.146301
2024-05-23T21:00:00Z,23.370466
2024-05-23T21:15:00Z,23.609771
2024-05-23T21:30:00Z,23.863193
2024-05-23T21:45:00Z,24.129649
2024-05-23T22:00:00Z,24.408000
2024-05-23T22:15:00Z,24.697057
2024-05-23T22:30:00Z,24.995583
2024-05-23T22:45:00Z,25.302303
2024-05-23T23:00:00Z,25.615905
2024-05-23T23:15:00Z,25.935048
2024-05-23T23:30:00Z,26.258369
2024-05-23T23:45:00Z,26.584484
2024-05-24T00:00:00Z,26.912000
2024-05-24T00:15:00Z,27.239516
2024-05-24T00:30:00Z,27.565631
2024-05-24T00:45:00Z,27.888952
2024-05-24T01:00:00Z,28.208095
2024-05-24T01:15:00Z,28.521697
2024-05-24T01:30:00Z,28.828417
2024-05-24T01:45:00Z,29.126943
2024-05-24T02:00:00Z,29.416000
2024-05-24T02:15:00Z,29.694351
2024-05-24T02:30:00Z,29.960807
2024-05-24T02:45:00Z,30.214229
2024-05-24T03:00:00Z,30.453534
2024-05-24T03:15:00Z,30.677699
2024-05-24T03:30:00Z,30.885767
2024-05-24T03:45:00Z,31.076848
2024-05-24T04:00:00Z,31.250127
2024-05-24T04:15:00Z,31.404864
2024-05-24T04:30:00Z,31.540398
2024-05-24T04:45:00Z,31.656151
2024-05-24T05:00:00Z,31.751629
2024-05-24T05:15:00Z,31.826426
2024-05-24T05:30:00Z,31.880224
2024-05-24T05:45:00Z,31.912795
2024-05-24T06:00:00Z,31.924000
2024-05-24T06:15:00Z,31.913795
2024-05-24T06:30:00Z,31.882224
2024-05-24T06:45:00Z,31.829426
2024-05-24T07:00:00Z,31.755629
2024-05-24T07:15:00Z,31.661151
2024-05-24T07:30:00Z,31.546398
2024-05-24T07:45:00Z,31.411864
2024-05-24T08:00:00Z,31.258127
2024-05-24T08:15:00Z,31.085848
2024-05-24T08:30:00Z,30.895767
2024-05-24T08:45:00Z,30.688699
2024-05-24T09:00:00Z,30.465534
2024-05-24T09:15:00Z,30.227229
2024-05-24T09:30:00Z,29.974807
2024-05-24T09:45:00Z,29.709351
2024-05-24T10:00:00Z,29.432000
2024-05-24T10:15:00Z,29.143943
2024-05-24T10:30:00Z,28.846417
2024-05-24T10:45:00Z,28.540697
2024-05-24T11:00:00Z,28.228095
2024-05-24T11:15:00Z,27.909952
2024-05-24T11:30:00Z,27.587631
2024-05-24T11:45:00Z,27.262516
2024-05-24T12:00:00Z,26.936000
2024-05-24T12:15:00Z,26.609484
2024-05-24T12:30:00Z,26.284369
2024-05-24T12:45:00Z,25.962048
2024-05-24T13:00:00Z,25.643905
2024-05-24T13:15:00Z,25.331303
2024-05-24T13:30:00Z,25.025583
2024-05-24T13:45:00Z,24.728057
2024-05-24T14:00:00Z,24.440000
2024-05-24T14:15:00Z,24.162649
2024-05-24T14:30:00Z,23.897193
2024-05-24T14:45:00Z,23.644771
2024-05-24T15:00:00Z,23.406466
2024-05-24T15:15:00Z,23.183301
2024-05-24T15:30:00Z,22.976233
2024-05-24T15:45:00Z,22.786152
2024-05-24T16:00:00Z,22.613873
2024-05-24T16:15:00Z,22.460136
2024-05-24T16:30:00Z,22.325602
2024-05-24T16:45:00Z,22.210849
2024-05-24T17:00:00Z,22.116371
2024-05-24T17:15:00Z,22.042574
2024-05-24T17:30:00Z,21.989776
2024-05-24T17:45:00Z,21.958205
2024-05-24T18:00:00Z,21.948000
2024-05-24T18:15:00Z,21.959205
2024-05-24T18:30:00Z,21.991776
2024-05-24T18:45:00Z,22.045574
2024-05-24T19:00:00Z,22.120371
2024-05-24T19:15:00Z,22.215849
2024-05-24T19:30:00Z,22.331602
2024-05-24T19:45:00Z,22.467136
2024-05-24T20:00:00Z,22.621873
2024-05-24T20:15:00Z,22.795152
2024-05-24T20:30:00Z,22.986233
2024-05-24T20:45:00Z,23.194301
2024-05-24T21:00:00Z,23.418466
2024-05-24T21:15:00Z,23.657771
2024-05-24T21:30:00Z,23.911193
2024-05-24T21:45:00Z,24.177649
2024-05-24T22:00:00Z,24.456000
2024-05-24T22:15:00Z,24.745057
2024-05-24T22:30:00Z,25.043583
2024-05-24T22:45:00Z,25.350303
2024-05-24T23:00:00Z,25.663905
2024-05-24T23:15:00Z,25.983048
2024-05-24T23:30:00Z,26.306369
2024-05-24T23:45:00Z,26.632484
2024-05-25T00:00:00Z,26.960000
2024-05-25T00:15:00Z,27.287516
2024-05-25T00:30:00Z,27.613631
2024-05-25T00:45:00Z,27.936952
2024-05-25T01:00:00Z,28.256095
2024-05-25T01:15:00Z,28.569697
2024-05-25T01:30:00Z,28.876417
2024-05-25T01:45:00Z,29.174943
2024-05-25T02:00:00Z,29.464000
2024-05-25T02:15:00Z,29.742351
2024-05-25T02:30:00Z,30.008807
2024-05-25T02:45:00Z,30.262229
2024-05-25T03:00:00Z,30.501534
2024-05-25T03:15:00Z,30.725699
2024-05-25T03:30:00Z,30.933767
2024-05-25T03:45:00Z,31.124848
2024-05-25T04:00:00Z,31.298127
2024-05-25T04:15:00Z,31.452864
2024-05-25T04:30:00Z,31.588398
2024-05-25T04:45:00Z,31.704151
2024-05-25T05:00:00Z,31.799629
2024-05-25T05:15:00Z,31.874426
2024-05-25T05:30:00Z,31.928224
2024-05-25T05:45:00Z,31.960795
2024-05-25T06:00:00Z,31.972000
2024-05-25T06:15:00Z,31.961795
2024-05-25T06:30:00Z,31.930224
2024-05-25T06:45:00Z,31.877426
2024-05-25T07:00:00Z,31.803629
2024-05-25T07:15:00Z,31.709151
2024-05-25T07:30:00Z,31.594398
2024-05-25T07:45:00Z,31.459864
2024-05-25T08:00:00Z,31.306127
2024-05-25T08:15:00Z,31.133848
2024-05-25T08:30:00Z,30.943767
2024-05-25T08:45:00Z,30.736699
2024-05-25T09:00:00Z,30.513534
2024-05-25T09:15:00Z,30.275229
2024-05-25T09:30:00Z,30.022807
2024-05-25T09:45:00Z,29.757351
2024-05-25T10:00:00Z,29.480000
2024-05-25T10:15:00Z,29.191943
2024-05-25T10:30:00Z,28.894417
2024-05-25T10:45:00Z,28.588697
2024-05-25T11:00:00Z,28.276095
2024-05-25T11:15:00Z,27.957952
2024-05-25T11:30:00Z,27.635631
2024-05-25T11:45:00Z,27.310516
2024-05-25T12:00:00Z,26.984000
2024-05-25T12:15:00Z,26.657484
2024-05-25T12:30:00Z,26.332369
2024-05-25T12:45:00Z,26.010048
2024-05-25T13:00:00Z,25.691905
2024-05-25T13:15:00Z,25.379303
2024-05-25T13:30:00Z,25.073583
2024-05-25T13:45:00Z,24.776057
2024-05-25T14:00:00Z,24.488000
2024-05-25T14:15:00Z,24.210649
2024-05-25T14:30:00Z,23.945193
2024-05-25T14:45:00Z,23.692771
2024-05-25T15:00:00Z,23.454466
2024-05-25T15:15:00Z,23.231301
2024-05-25T15:30:00Z,23.024233
2024-05-25T15:45:00Z,22.834152
2024-05-25T16:00:00Z,22.661873
2024-05-25T16:15:00Z,22.508136
2024-05-25T16:30:00Z,22.373602
2024-05-25T16:45:00Z,22.258849
2024-05-25T17:00:00Z,22.164371
2024-05-25T17:15:00Z,22.090574
2024-05-25T17:30:00Z,22.037776
2024-05-25T17:45:00Z,22.006205
2024-05-25T18:00:00Z,21.996000
2024-05-25T18:15:00Z,22.007205
2024-05-25T18:30:00Z,22.039776
2024-05-25T18:45:00Z,22.093574
2024-05-25T19:00:00Z,22.168371
2024-05-25T19:15:00Z,22.263849
2024-05-25T19:30:00Z,22.379602
2024-05-25T19:45:00Z,22.515136
2024-05-25T20:00:00Z,22.669873
2024-05-25T20:15:00Z,22.843152
2024-05-25T20:30:00Z,23.034233
2024-05-25T20:45:00Z,23.242301
2024-05-25T21:00:00Z,23.466466
2024-05-25T21:15:00Z,23.705771
2024-05-25T21:30:00Z,23.959193
2024-05-25T21:45:00Z,24.225649
2024-05-25T22:00:00Z,24.504000
2024-05-25T22:15:00Z,24.793057
2024-05-25T22:30:00Z,25.091583
2024-05-25T22:45:00Z,25.398303
2024-05-25T23:00:00Z,25.711905
2024-05-25T23:15:00Z,26.031048
2024-05-25T23:30:00Z,26.354369
2024-05-25T23:45:00Z,26.680484
2024-05-26T00:00:00Z,27.008000
2024-05-26T00:15:00Z,27.335516
2024-05-26T00:30:00Z,27.661631
2024-05-26T00:45:00Z,27.984952
2024-05-26T01:00:00Z,28.304095
2024-05-26T01:15:00Z,28.617697
2024-05-26T01:30:00Z,28.924417
2024-05-26T01:45:00Z,29.222943
2024-05-26T02:00:00Z,29.512000
2024-05-26T02:15:00Z,29.790351
2024-05-26T02:30:00Z,30.056807
2024-05-26T02:45:00Z,30.310229
2024-05-26T03:00:00Z,30.549534
2024-05-26T03:15:00Z,30.773699
2024-05-26T03:30:00Z,30.981767
2024-05-26T03:45:00Z,31.172848
2024-05-26T04:00:00Z,31.346127
2024-05-26T04:15:00Z,31.500864
2024-05-26T04:30:00Z,31.636398
2024-05-26T04:45:00Z,31.752151
2024-05-26T05:00:00Z,31.847629
2024-05-26T05:15:00Z,31.922426
2024-05-26T05:30:00Z,31.976224
2024-05-26T05:45:00Z,32.008795
2024-05-26T06:00:00Z,32.020000
2024-05-26T06:15:00Z,32.009795
2024-05-26T06:30:00Z,31.978224
2024-05-26T06:45:00Z,31.925426
2024-05-26T07:00:00Z,31.851629
2024-05-26T07:15:00Z,31.757151
2024-05-26T07:30:00Z,31.642398
2024-05-26T07:45:00Z,31.507864
2024-05-26T08:00:00Z,31.354127
2024-05-26T08:15:00Z,31.181848
2024-05-26T08:30:00Z,30.991767
2024-05-26T08:45:00Z,30.784699
2024-05-26T09:00:00Z,30.561534
2024-05-26T09:15:00Z,30.323229
2024-05-26T09:30:00Z,30.070807
2024-05-26T09:45:00Z,29.805351
2024-05-26T10:00:00Z,29.528000
2024-05-26T10:15:00Z,29.239943
2024-05-26T10:30:00Z,28.942417
2024-05-26T10:45:00Z,28.636697
2024-05-26T11:00:00Z,28.324095
2024-05-26T11:15:00Z,28.005952
2024-05-26T11:30:00Z,27.683631
2024-05-26T11:45:00Z,27.358516
2024-05-26T12:00:00Z,27.032000
2024-05-26T12:15:00Z,26.705484
2024-05-26T12:30:00Z,26.380369
2024-05-26T12:45:00Z,26.058048
2024-05-26T13:00:00Z,25.739905
2024-05-26T13:15:00Z,25.427303
2024-05-26T13:30:00Z,25.121583
2024-05-26T13:45:00Z,24.824057
2024-05-26T14:00:00Z,24.536000
2024-05-26T14:15:00Z,24.258649
2024-05-26T14:30:00Z,23.993193
2024-05-26T14:45:00Z,23.740771
2024-05-26T15:00:00Z,23.502466
2024-05-26T15:15:00Z,23.279301
2024-05-26T15:30:00Z,23.072233
2024-05-26T15:45:00Z,22.882152
2024-05-26T16:00:00Z,22.709873
2024-05-26T16:15:00Z,22.556136
2024-05-26T16:30:00Z,22.421602
2024-05-26T16:45:00Z,22.306849
2024-05-26T17:00:00Z,22.212371
2024-05-26T17:15:00Z,22.138574
2024-05-26T17:30:00Z,22.085776
2024-05-26T17:45:00Z,22.054205
2024-05-26T18:00:00Z,22.044000
2024-05-26T18:15:00Z,22.055205
2024-05-26T18:30:00Z,22.087776
2024-05-26T18:45:00Z,22.141574
2024-05-26T19:00:00Z,22.216371
2024-05-26T19:15:00Z,22.311849
2024-05-26T19:30:00Z,22.427602
2024-05-26T19:45:00Z,22.563136
2024-05-26T20:00:00Z,22.717873
